model,trial,roi_num,absolute_iou,relative_iou_log_normalized,precision,recall,predicted_foreground_fraction,gt_foreground_fraction,foreground_fraction_absolute_error,predicted_to_gt_foreground_ratio,constant_prediction,degenerate_prediction,true_positive,false_positive,false_negative,true_negative,predicted_foreground_voxels,gt_foreground_voxels,total_voxels,end_to_end_wall_clock_seconds,timing_status,timing_path,shared_preprocessing_wall_clock_seconds,shared_preprocessing_timing_path,prediction_path
COSEM-2D-UNet,100,5,0.01565064101201682,0.5441361050289275,0.01682680829617708,0.18294346128826347,0.14935437604690116,0.013737345058626466,0.13561703098827468,10.872142718225819,False,True,600142,35065683,2680336,200453839,35665825,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_100_5_whole_volume.tif
COSEM-3D-UNet,100,5,1.1943175564979385e-05,0.0006894850674911616,0.0005817758708457567,1.2193344994235596e-05,0.00028791876046901173,0.013737345058626466,0.013449426298157454,0.02095883587696671,False,False,40,68715,3280438,235450807,68755,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_100_5_whole_volume.tif
COSEM-2D-UNet,101,5,0.01565064101201682,0.5441361050289275,0.01682680829617708,0.18294346128826347,0.14935437604690116,0.013737345058626466,0.13561703098827468,10.872142718225819,False,True,600142,35065683,2680336,200453839,35665825,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_101_5_whole_volume.tif
COSEM-3D-UNet,101,5,1.1943175564979385e-05,0.0006894850674911616,0.0005817758708457567,1.2193344994235596e-05,0.00028791876046901173,0.013737345058626466,0.013449426298157454,0.02095883587696671,False,False,40,68715,3280438,235450807,68755,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_101_5_whole_volume.tif
COSEM-2D-UNet,102,5,0.01565064101201682,0.5441361050289275,0.01682680829617708,0.18294346128826347,0.14935437604690116,0.013737345058626466,0.13561703098827468,10.872142718225819,False,True,600142,35065683,2680336,200453839,35665825,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_102_5_whole_volume.tif
COSEM-3D-UNet,102,5,1.1943175564979385e-05,0.0006894850674911616,0.0005817758708457567,1.2193344994235596e-05,0.00028791876046901173,0.013737345058626466,0.013449426298157454,0.02095883587696671,False,False,40,68715,3280438,235450807,68755,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_102_5_whole_volume.tif
COSEM-2D-UNet,103,5,0.01565064101201682,0.5441361050289275,0.01682680829617708,0.18294346128826347,0.14935437604690116,0.013737345058626466,0.13561703098827468,10.872142718225819,False,True,600142,35065683,2680336,200453839,35665825,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_103_5_whole_volume.tif
COSEM-3D-UNet,103,5,1.1943175564979385e-05,0.0006894850674911616,0.0005817758708457567,1.2193344994235596e-05,0.00028791876046901173,0.013737345058626466,0.013449426298157454,0.02095883587696671,False,False,40,68715,3280438,235450807,68755,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_103_5_whole_volume.tif
COSEM-2D-UNet,104,5,0.01565064101201682,0.5441361050289275,0.01682680829617708,0.18294346128826347,0.14935437604690116,0.013737345058626466,0.13561703098827468,10.872142718225819,False,True,600142,35065683,2680336,200453839,35665825,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_104_5_whole_volume.tif
COSEM-3D-UNet,104,5,1.1943175564979385e-05,0.0006894850674911616,0.0005817758708457567,1.2193344994235596e-05,0.00028791876046901173,0.013737345058626466,0.013449426298157454,0.02095883587696671,False,False,40,68715,3280438,235450807,68755,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_104_5_whole_volume.tif
COSEM-2D-UNet,100,10,0.046471677511193514,1.0,0.061956192836706316,0.15678782177475356,0.034764053601340036,0.013737345058626466,0.02102670854271357,2.530623890786648,False,False,514339,7787317,2766139,227732205,8301656,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_100_10_whole_volume.tif
COSEM-3D-UNet,100,10,2.0604168768746385e-05,0.0011889739254581308,0.0034182878399436987,2.0728686490200513e-05,8.330402010050251e-05,0.013737345058626466,0.013654041038525964,0.006064055299258218,False,True,68,19825,3280410,235499697,19893,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_100_10_whole_volume.tif
COSEM-2D-UNet,101,10,0.046471677511193514,1.0,0.061956192836706316,0.15678782177475356,0.034764053601340036,0.013737345058626466,0.02102670854271357,2.530623890786648,False,False,514339,7787317,2766139,227732205,8301656,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_101_10_whole_volume.tif
COSEM-3D-UNet,101,10,2.0604168768746385e-05,0.0011889739254581308,0.0034182878399436987,2.0728686490200513e-05,8.330402010050251e-05,0.013737345058626466,0.013654041038525964,0.006064055299258218,False,True,68,19825,3280410,235499697,19893,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_101_10_whole_volume.tif
COSEM-2D-UNet,102,10,0.046471677511193514,1.0,0.061956192836706316,0.15678782177475356,0.034764053601340036,0.013737345058626466,0.02102670854271357,2.530623890786648,False,False,514339,7787317,2766139,227732205,8301656,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_102_10_whole_volume.tif
COSEM-3D-UNet,102,10,2.0604168768746385e-05,0.0011889739254581308,0.0034182878399436987,2.0728686490200513e-05,8.330402010050251e-05,0.013737345058626466,0.013654041038525964,0.006064055299258218,False,True,68,19825,3280410,235499697,19893,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_102_10_whole_volume.tif
COSEM-2D-UNet,103,10,0.046471677511193514,1.0,0.061956192836706316,0.15678782177475356,0.034764053601340036,0.013737345058626466,0.02102670854271357,2.530623890786648,False,False,514339,7787317,2766139,227732205,8301656,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_103_10_whole_volume.tif
COSEM-3D-UNet,103,10,2.0604168768746385e-05,0.0011889739254581308,0.0034182878399436987,2.0728686490200513e-05,8.330402010050251e-05,0.013737345058626466,0.013654041038525964,0.006064055299258218,False,True,68,19825,3280410,235499697,19893,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_103_10_whole_volume.tif
COSEM-2D-UNet,104,10,0.046471677511193514,1.0,0.061956192836706316,0.15678782177475356,0.034764053601340036,0.013737345058626466,0.02102670854271357,2.530623890786648,False,False,514339,7787317,2766139,227732205,8301656,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_104_10_whole_volume.tif
COSEM-3D-UNet,104,10,2.0604168768746385e-05,0.0011889739254581308,0.0034182878399436987,2.0728686490200513e-05,8.330402010050251e-05,0.013737345058626466,0.013654041038525964,0.006064055299258218,False,True,68,19825,3280410,235499697,19893,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_104_10_whole_volume.tif
