"model","trial","roi_num","absolute_iou","precision","recall","predicted_foreground_fraction","gt_foreground_fraction"
"SparseSeg-ViT","104","1","0.06057082087627461","0.10738889182589803","0.12198618615945603","0.01560465242881072","0.013737345058626466"
"StarDist","104","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet sparse-adapted","104","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","104","1","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","104","1","0.014960692600681363","0.02212257515489299","0.04417130674249301","0.027428835845896147","0.013737345058626466"
"COSEM-2D-UNet","104","1","0.009358286301797183","0.009857136902101276","0.1560589645777231","0.21749072445561138","0.013737345058626466"
"COSEM-3D-UNet","104","1","3.987260246954464e-05","0.02560093804963846","3.993320485612158e-05","2.1427973199329985e-05","0.013737345058626466"
"Vanilla-UNet","104","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","104","1","0.00015881778600690323","0.9793233082706767","0.00015881831854991864","2.2278056951423787e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","104","1","0.025520634779103823","0.0913602001166044","0.03420172304158114","0.005142730318257956","0.013737345058626466"
"nnU-Net-SparseMatched","104","1","0.0004222084699219843","0.23055186170212766","0.0004228042376751193","2.5192629815745393e-05","0.013737345058626466"
"SparseSeg","100","5","0.20363348753892319","0.3942568954078198","0.2963519340778996","0.010325979899497488","0.013737345058626466"
"SparseSeg-ViT","100","5","0.11598974192815009","0.15863878671677892","0.301402417574512","0.026099979061976548","0.013737345058626466"
"StarDist","100","5","0.000947781654448409","0.004137758173305091","0.0012278698409195245","0.004076524288107203","0.013737345058626466"
"MitoNet sparse-adapted","100","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","100","5","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","100","5","0.002990759380668535","0.03132406543545405","0.0032955563183170258","0.001445284757118928","0.013737345058626466"
"COSEM-2D-UNet","100","5","0.01565064101201682","0.01682680829617708","0.18294346128826347","0.14935437604690116","0.013737345058626466"
"COSEM-3D-UNet","100","5","1.1943175564979385e-05","0.0005817758708457567","1.2193344994235596e-05","0.00028791876046901173","0.013737345058626466"
"Vanilla-UNet","100","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","100","5","0.00020240921839863215","0.992526158445441","0.0002024095269043109","2.801507537688442e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","100","5","0.15776742651934073","0.2604628084111423","0.28578579097314477","0.015072931323283082","0.013737345058626466"
"nnU-Net-SparseMatched","100","5","0.0020170565345172414","0.6228845430613013","0.0020195227646702704","4.45393634840871e-05","0.013737345058626466"
"SparseSeg","101","5","0.1575353974347841","0.3182335737181122","0.23778760290421092","0.010264694304857621","0.013737345058626466"
"SparseSeg-ViT","101","5","0.07178509885147237","0.100430999108829","0.20107039279031896","0.027503195142378558","0.013737345058626466"
"StarDist","101","5","0.0","0.0","0.0","2.0896147403685093e-06","0.013737345058626466"
"MitoNet sparse-adapted","101","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","101","5","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","101","5","0.005537158008586574","0.017286542919651388","0.008080834561304786","0.006421712730318258","0.013737345058626466"
"COSEM-2D-UNet","101","5","0.01565064101201682","0.01682680829617708","0.18294346128826347","0.14935437604690116","0.013737345058626466"
"COSEM-3D-UNet","101","5","1.1943175564979385e-05","0.0005817758708457567","1.2193344994235596e-05","0.00028791876046901173","0.013737345058626466"
"Vanilla-UNet","101","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","101","5","0.00020576257133102474","0.9970457902511078","0.00020576269677772567","2.83500837520938e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","101","5","0.16246231287672858","0.7170609841630811","0.1735902511768102","0.0033256155778894473","0.013737345058626466"
"nnU-Net-SparseMatched","101","5","0.0014102630402180493","0.4035515320334262","0.0014132086848319056","4.8107202680067e-05","0.013737345058626466"
"SparseSeg","102","5","0.17993503259697843","0.35680565760095145","0.26631759152172335","0.010253471524288108","0.013737345058626466"
"SparseSeg-ViT","102","5","0.11048167709161709","0.15502235937043254","0.27773208660445214","0.024611298157453936","0.013737345058626466"
"StarDist","102","5","0.05213093617559651","0.27286116442562525","0.060541482064504014","0.003047994137353434","0.013737345058626466"
"MitoNet sparse-adapted","102","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","102","5","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","102","5","2.4168622059245148e-05","0.0026955086087806193","2.438668998847119e-05","0.00012428391959798995","0.013737345058626466"
"COSEM-2D-UNet","102","5","0.01565064101201682","0.01682680829617708","0.18294346128826347","0.14935437604690116","0.013737345058626466"
"COSEM-3D-UNet","102","5","1.1943175564979385e-05","0.0005817758708457567","1.2193344994235596e-05","0.00028791876046901173","0.013737345058626466"
"Vanilla-UNet","102","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","102","5","0.0003633565857161844","0.962843295638126","0.00036336168082822077","5.184254606365159e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","102","5","0.19626744132449808","0.6625684932775631","0.21806395287516026","0.0045212227805695145","0.013737345058626466"
"nnU-Net-SparseMatched","102","5","0.0013870373229996921","0.6210282285558435","0.0013882123275937225","3.070770519262982e-05","0.013737345058626466"
"SparseSeg","103","5","0.2000389927756907","0.3882220780030999","0.29212602553652245","0.010336959798994974","0.013737345058626466"
"SparseSeg-ViT","103","5","0.12439715263727012","0.18031264848883363","0.28629943563102694","0.02181208123953099","0.013737345058626466"
"StarDist","103","5","0.010184050707938376","0.23778082248369972","0.010527734068023013","0.0006082202680067002","0.013737345058626466"
"MitoNet sparse-adapted","103","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","103","5","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","103","5","0.0","0.0","0.0","2.0100502512562815e-07","0.013737345058626466"
"COSEM-2D-UNet","103","5","0.01565064101201682","0.01682680829617708","0.18294346128826347","0.14935437604690116","0.013737345058626466"
"COSEM-3D-UNet","103","5","1.1943175564979385e-05","0.0005817758708457567","1.2193344994235596e-05","0.00028791876046901173","0.013737345058626466"
"Vanilla-UNet","103","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","103","5","0.00037921222014427746","0.9944044764188649","0.00037921302932072704","5.238693467336683e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","103","5","0.21466340932881095","0.31616801522591986","0.4007083723774401","0.017410582077051925","0.013737345058626466"
"nnU-Net-SparseMatched","103","5","0.0011621709988058342","0.7441951219512195","0.0011626354452003642","2.146147403685092e-05","0.013737345058626466"
"SparseSeg","104","5","0.2381562643530633","0.4484129013197889","0.3368323152906375","0.010319020100502512","0.013737345058626466"
"SparseSeg-ViT","104","5","0.10020770246714539","0.14447106720747666","0.24645890019686156","0.023435079564489113","0.013737345058626466"
"StarDist","104","5","0.0","0.0","0.0","2.4246231155778896e-06","0.013737345058626466"
"MitoNet sparse-adapted","104","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","104","5","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","104","5","0.000460254750853496","0.050628282693969816","0.00046426161065552034","0.0001259715242881072","0.013737345058626466"
"COSEM-2D-UNet","104","5","0.01565064101201682","0.01682680829617708","0.18294346128826347","0.14935437604690116","0.013737345058626466"
"COSEM-3D-UNet","104","5","1.1943175564979385e-05","0.0005817758708457567","1.2193344994235596e-05","0.00028791876046901173","0.013737345058626466"
"Vanilla-UNet","104","5","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","104","5","0.00044901554941152445","0.9787375415282392","0.0004490199294127258","6.302345058626466e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","104","5","0.20980270796575645","0.49945068894552336","0.2656618943946583","0.007307005862646566","0.013737345058626466"
"nnU-Net-SparseMatched","104","5","0.0015117084285513648","0.7230074311525572","0.0015125844465349258","2.8739530988274706e-05","0.013737345058626466"
"SparseSeg","100","10","0.16206127237053383","0.3427836219884538","0.23511634584959876","0.00942248743718593","0.013737345058626466"
"SparseSeg-ViT","100","10","0.06534028003820178","0.10448198753181759","0.148511893693541","0.01952641959798995","0.013737345058626466"
"StarDist","100","10","0.0016378006833099282","0.5492598264420623","0.0016400049017246878","4.101758793969849e-05","0.013737345058626466"
"MitoNet sparse-adapted","100","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","100","10","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","100","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"COSEM-2D-UNet","100","10","0.046471677511193514","0.061956192836706316","0.15678782177475356","0.034764053601340036","0.013737345058626466"
"COSEM-3D-UNet","100","10","2.0604168768746385e-05","0.0034182878399436987","2.0728686490200513e-05","8.330402010050251e-05","0.013737345058626466"
"Vanilla-UNet","100","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","100","10","0.00039291976267524407","0.9347353154459753","0.00039293054243924206","5.774706867671692e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","100","10","0.16470425968358304","0.6296558634146752","0.18237128857440899","0.003978835845896147","0.013737345058626466"
"nnU-Net-SparseMatched","100","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"SparseSeg","101","10","0.2137533649624597","0.4129416703288054","0.307065006989835","0.010215142378559463","0.013737345058626466"
"SparseSeg-ViT","101","10","0.11519361590465545","0.1626596701901326","0.28302704666819894","0.023902914572864323","0.013737345058626466"
"StarDist","101","10","0.0","0.0","0.0","1.7675879396984926e-05","0.013737345058626466"
"MitoNet sparse-adapted","101","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","101","10","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","101","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"COSEM-2D-UNet","101","10","0.046471677511193514","0.061956192836706316","0.15678782177475356","0.034764053601340036","0.013737345058626466"
"COSEM-3D-UNet","101","10","2.0604168768746385e-05","0.0034182878399436987","2.0728686490200513e-05","8.330402010050251e-05","0.013737345058626466"
"Vanilla-UNet","101","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","101","10","0.0003484136813487115","0.9158653846153846","0.00034842483321028214","5.226130653266332e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","101","10","0.07735563871969683","0.07991897000370307","0.7068975923630642","0.1215092755443886","0.013737345058626466"
"nnU-Net-SparseMatched","101","10","0.0018736229738560203","0.5452130015056239","0.0018765557946128582","4.7282244556113904e-05","0.013737345058626466"
"SparseSeg","102","10","0.20888785139158544","0.40394293163891504","0.3019633114442468","0.010269208542713569","0.013737345058626466"
"SparseSeg-ViT","102","10","0.15206738737263756","0.21820359162220276","0.33409551900668133","0.021033500837520938","0.013737345058626466"
"StarDist","102","10","0.0045663651113077115","0.1033212776386736","0.004754794880502171","0.0006321859296482412","0.013737345058626466"
"MitoNet sparse-adapted","102","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","102","10","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","102","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"COSEM-2D-UNet","102","10","0.046471677511193514","0.061956192836706316","0.15678782177475356","0.034764053601340036","0.013737345058626466"
"COSEM-3D-UNet","102","10","2.0604168768746385e-05","0.0034182878399436987","2.0728686490200513e-05","8.330402010050251e-05","0.013737345058626466"
"Vanilla-UNet","102","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","102","10","0.00043590411085011054","0.959731543624161","0.00043591208354392254","6.239530988274707e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","102","10","0.2558762310397761","0.639853945729459","0.2989283878751816","0.00641784338358459","0.013737345058626466"
"nnU-Net-SparseMatched","102","10","0.0030500842818462805","0.5787165281625115","0.003056871590054864","7.256281407035175e-05","0.013737345058626466"
"SparseSeg","103","10","0.18405436370235245","0.36234422585820325","0.2722295348421785","0.010320879396984924","0.013737345058626466"
"SparseSeg-ViT","103","10","0.10526711332950228","0.16876589185595697","0.2186138727344003","0.017794912060301506","0.013737345058626466"
"StarDist","103","10","0.0","0.0","0.0","3.660385259631491e-05","0.013737345058626466"
"MitoNet sparse-adapted","103","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","103","10","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","103","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"COSEM-2D-UNet","103","10","0.046471677511193514","0.061956192836706316","0.15678782177475356","0.034764053601340036","0.013737345058626466"
"COSEM-3D-UNet","103","10","2.0604168768746385e-05","0.0034182878399436987","2.0728686490200513e-05","8.330402010050251e-05","0.013737345058626466"
"Vanilla-UNet","103","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","103","10","0.0003179369155851579","0.9568807339449541","0.0003179414707246932","4.564489112227806e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","103","10","0.21140463205242332","0.6148470856629493","0.24367394020017816","0.005444334170854271","0.013737345058626466"
"nnU-Net-SparseMatched","103","10","2.4081856363615303e-05","1.0","2.4081856363615303e-05","3.30820770519263e-07","0.013737345058626466"
"SparseSeg","104","10","0.2030291883475174","0.3950942817721907","0.2946064567419748","0.010243404522613065","0.013737345058626466"
"SparseSeg-ViT","104","10","0.12029889287734402","0.16854773860708358","0.29589376913974125","0.024116578726968173","0.013737345058626466"
"StarDist","104","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet sparse-adapted","104","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","104","10","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","104","10","0.015412596596421649","0.017958221891308277","0.0980661964506392","0.07501684673366835","0.013737345058626466"
"COSEM-2D-UNet","104","10","0.046471677511193514","0.061956192836706316","0.15678782177475356","0.034764053601340036","0.013737345058626466"
"COSEM-3D-UNet","104","10","2.0604168768746385e-05","0.0034182878399436987","2.0728686490200513e-05","8.330402010050251e-05","0.013737345058626466"
"Vanilla-UNet","104","10","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","104","10","0.0005322271787021338","0.9582875960482986","0.0005322395089983838","7.629815745393634e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","104","10","0.16774687531739726","0.3021009405023253","0.2738817330888974","0.012454141541038527","0.013737345058626466"
"nnU-Net-SparseMatched","104","10","0.0","0.0","0.0","0.0","0.013737345058626466"
