"model","trial","roi_num","time_minutes","epoch_count","measurement_kind"
"COSEM-3D-UNet","104","5","0.025271401","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","100","10","0.025362741","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","101","10","0.025189705","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","102","10","0.025192322","100","derived_time_per_epoch_from_fresh_end_to_end"
"SparseSeg-ViT","100","1","0.220000000","250","training_time_per_epoch"
"SparseSeg-ViT","101","1","0.216000000","250","training_time_per_epoch"
"SparseSeg-ViT","102","1","0.200000000","250","training_time_per_epoch"
"SparseSeg-ViT","103","1","0.200000000","250","training_time_per_epoch"
"SparseSeg-ViT","104","1","0.196000000","250","training_time_per_epoch"
"SparseSeg-ViT","100","5","0.244000000","250","training_time_per_epoch"
"SparseSeg-ViT","101","5","0.208000000","250","training_time_per_epoch"
"SparseSeg-ViT","102","5","0.212000000","250","training_time_per_epoch"
"SparseSeg-ViT","103","5","0.244000000","250","training_time_per_epoch"
"SparseSeg-ViT","104","5","0.220000000","250","training_time_per_epoch"
"SparseSeg-ViT","100","10","0.220000000","250","training_time_per_epoch"
"SparseSeg-ViT","101","10","0.228000000","250","training_time_per_epoch"
"SparseSeg-ViT","102","10","0.224000000","250","training_time_per_epoch"
"SparseSeg-ViT","103","10","0.224000000","250","training_time_per_epoch"
"Vanilla-UNet","100","1","0.013498545","50","training_time_per_epoch"
"Vanilla-UNet","101","1","0.013357044","50","training_time_per_epoch"
"Vanilla-UNet","102","1","0.013297593","50","training_time_per_epoch"
"Vanilla-UNet","103","1","0.013519586","50","training_time_per_epoch"
"Vanilla-UNet","104","1","0.013315757","50","training_time_per_epoch"
"Vanilla-UNet","100","5","0.013690864","50","training_time_per_epoch"
"Vanilla-UNet","101","5","0.013336837","50","training_time_per_epoch"
"Vanilla-UNet","102","5","0.013283616","50","training_time_per_epoch"
"Vanilla-UNet","103","5","0.013076004","50","training_time_per_epoch"
"Vanilla-UNet","104","5","0.013381496","50","training_time_per_epoch"
"Vanilla-UNet","100","10","0.013554441","50","training_time_per_epoch"
"Vanilla-UNet","101","10","0.013646280","50","training_time_per_epoch"
"Vanilla-UNet","102","10","0.013220815","50","training_time_per_epoch"
"Vanilla-UNet","103","10","0.013830017","50","training_time_per_epoch"
"Vanilla-UNet","104","10","0.013497591","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","100","1","0.013308364","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","101","1","0.013985144","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","102","1","0.013637083","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","103","1","0.013757356","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","104","1","0.013844935","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","100","5","0.013731728","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","101","5","0.013519792","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","102","5","0.013877248","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","103","5","0.013395840","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","104","5","0.013975718","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","100","10","0.013898852","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","101","10","0.013517878","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","102","10","0.013302694","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","103","10","0.013253554","50","training_time_per_epoch"
"Vanilla-UNet-SparseMatched","104","10","0.012959002","50","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","100","1","0.148876893","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","101","1","0.116518606","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","102","1","0.112206717","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","103","1","0.112575433","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","104","1","0.106846343","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","100","5","0.101940540","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","101","5","0.082764096","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","102","5","0.085035127","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","103","5","0.083736030","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","104","5","0.084573457","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","100","10","0.085092427","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","101","10","0.084190619","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","102","10","0.082370326","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","103","10","0.082994863","8","training_time_per_epoch"
"MitoNet-Sparse-Finetuned","104","10","0.081862703","8","training_time_per_epoch"
"nnU-Net","100","1","0.462333333","50","training_time_per_epoch"
"nnU-Net","101","1","0.465000000","50","training_time_per_epoch"
"nnU-Net","102","1","1.800000000","50","training_time_per_epoch"
"nnU-Net","103","1","1.442000000","50","training_time_per_epoch"
"nnU-Net","104","1","0.438333333","50","training_time_per_epoch"
"nnU-Net","100","5","0.455666667","50","training_time_per_epoch"
"nnU-Net","101","5","0.448666667","50","training_time_per_epoch"
"nnU-Net","102","5","0.452333333","50","training_time_per_epoch"
"nnU-Net","103","5","0.455000000","50","training_time_per_epoch"
"nnU-Net","104","5","0.457666667","50","training_time_per_epoch"
"nnU-Net","100","10","0.450333333","50","training_time_per_epoch"
"nnU-Net","101","10","0.448333333","50","training_time_per_epoch"
"nnU-Net","102","10","0.453666667","50","training_time_per_epoch"
"nnU-Net","103","10","0.451000000","50","training_time_per_epoch"
"nnU-Net","104","10","0.440666667","50","training_time_per_epoch"
"nnU-Net-SparseMatched","100","1","2.032333333","50","training_time_per_epoch"
"nnU-Net-SparseMatched","101","1","2.016333333","50","training_time_per_epoch"
"nnU-Net-SparseMatched","102","1","2.073333333","50","training_time_per_epoch"
"nnU-Net-SparseMatched","103","1","2.068666667","50","training_time_per_epoch"
"nnU-Net-SparseMatched","104","1","2.122333333","50","training_time_per_epoch"
"nnU-Net-SparseMatched","100","5","2.152000000","50","training_time_per_epoch"
"nnU-Net-SparseMatched","101","5","2.020333333","50","training_time_per_epoch"
"nnU-Net-SparseMatched","102","5","1.995666667","50","training_time_per_epoch"
"nnU-Net-SparseMatched","103","5","4.336666667","50","training_time_per_epoch"
"nnU-Net-SparseMatched","104","5","1.879000000","50","training_time_per_epoch"
"nnU-Net-SparseMatched","100","10","4.152000000","50","training_time_per_epoch"
"nnU-Net-SparseMatched","101","10","10.615000000","50","training_time_per_epoch"
"nnU-Net-SparseMatched","102","10","4.070000000","50","training_time_per_epoch"
"nnU-Net-SparseMatched","103","10","3.983666667","50","training_time_per_epoch"
"nnU-Net-SparseMatched","104","10","10.204333333","50","training_time_per_epoch"
"MitoNet-Pretrained","100","1","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","101","1","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","102","1","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","103","1","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","104","1","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","100","5","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","101","5","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","102","5","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","103","5","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","104","5","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","100","10","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","101","10","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","102","10","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","103","10","0.369769007","","inference_time_per_volume_no_training_epoch"
"MitoNet-Pretrained","104","10","0.369769007","","inference_time_per_volume_no_training_epoch"
